id,corrosion_risk
74fb1f_2017-03,0.5
293190_2026-01,0.5
c5df88_2025-12,0.5
74fb1f_2016-11,0.5
a25664_2017-07,0.5
2ab8ad_2025-05,0.5
7aa803_2015-05,0.5
c5df88_2024-02,0.5
f4604d_2020-09,0.5
1996b0_2023-09,0.5
1996b0_2024-01,0.5
1996b0_2023-02,0.5
06534f_2016-08,0.5
7a007d_2016-02,0.5
7a007d_2021-11,0.1
7a007d_2022-06,0.5
7a007d_2021-01,0.5
7a007d_2022-12,0.5
7a007d_2020-04,0.5
7a007d_2016-01,0.5
7a007d_2023-05,0.5
90abb1_2020-06,0.5
74b7d1_2016-12,0.5
b08ec1_2015-07,0.5
7a007d_2020-03,0.5
7a007d_2022-11,0.5
b0ff51_2020-04,0.5
8d0588_2017-12,0.1
fb34b4_2023-02,0.5
4fb2d3_2020-06,0.5
fd589c_2020-11,0.5
439fde_2015-06,0.5
439fde_2015-05,0.5
fd589c_2020-06,0.5
2ab8ad_2015-10,0.5
439fde_2015-10,0.5
d59611_2020-05,0.5
987bc1_2016-02,0.5
6c1954_2021-04,0.5
34889b_2017-01,0.5
db4cd8_2020-06,0.5
db4cd8_2015-07,0.5
6c1954_2020-05,0.5
6c1954_2021-02,0.1
77e86b_2022-11,0.5
1b9e65_2020-03,0.5
5ecf9b_2023-10,0.5
439fde_2024-10,0.5
77e86b_2023-05,0.5
c3a69f_2024-02,0.5
1b9e65_2020-01,0.5
5ecf9b_2023-08,0.5
2ed4f9_2025-08,0.5
94f933_2023-11,0.5
c3a69f_2025-01,0.5
439fde_2018-05,0.5
c3a69f_2024-09,0.5
77e86b_2024-03,0.5
74b7d1_2023-07,0.5
74b7d1_2023-08,0.5
c3a69f_2024-06,0.5
77e86b_2025-07,0.5
77e86b_2020-02,0.5
439fde_2025-06,0.5
77e86b_2015-03,0.5
c3a69f_2024-08,0.5
439fde_2014-11,0.5
439fde_2025-04,0.5
77e86b_2014-09,0.5
77e86b_2024-05,0.5
77e86b_2014-12,0.5
94f933_2024-12,0.5
9befc8_2022-07,0.5
d86999_2018-03,0.5
d86999_2018-11,0.5
8bd3ce_2016-08,0.5
b26809_2020-05,0.5
b08ec1_2024-10,0.5
4fb2d3_2021-12,0.5
a25664_2025-06,0.5
2ab8ad_2015-03,0.5
7aa803_2018-02,0.5
88a9a6_2016-08,0.5
9b46ed_2019-03,0.5
d86999_2016-10,0.5
fc9334_2017-11,0.5
b08ec1_2025-03,0.5
293190_2014-10,0.5
293190_2023-10,0.5
74fb1f_2025-08,0.5
8e41cf_2018-07,0.5
fc9334_2019-06,0.5
8e41cf_2024-02,0.5
9af74c_2021-08,0.5
e2e0ce_2021-01,0.5
74fb1f_2016-02,0.5
74fb1f_2023-02,0.5
7aa803_2022-12,0.5
7aa803_2025-08,0.5
e3af0e_2025-01,0.5
e427f8_2025-02,0.5
e3af0e_2019-01,0.5
d86999_2021-05,0.5
fc9334_2015-11,0.5
fc9334_2020-10,0.5
8e41cf_2020-06,0.5
a25664_2024-04,0.5
293190_2019-03,0.5
74fb1f_2023-05,0.5
7aa803_2023-04,0.5
0f9e86_2022-09,0.5
bfbeef_2016-11,0.5
bfbeef_2022-04,0.5
dbb709_2023-07,0.5
9cf1af_2025-05,0.9
e427f8_2024-04,0.5
60a0fd_2025-07,0.5
d86999_2019-06,0.5
d86999_2020-12,0.5
6c1954_2021-12,0.5
fc9334_2020-01,0.5
8bd3ce_2022-05,0.5
b08ec1_2019-08,0.5
265164_2024-04,0.5
e2e0ce_2015-08,0.5
e2e0ce_2024-07,0.5
2ab8ad_2021-03,0.5
98a151_2017-05,0.5
98a151_2021-11,0.5
d86999_2017-01,0.5
d86999_2021-11,0.5
8e41cf_2024-10,0.9
6f5e2b_2016-05,0.5
2ab8ad_2024-08,0.5
88a9a6_2022-04,0.5
9befc8_2022-08,0.5
98a151_2024-11,0.5
d86999_2015-04,0.5
fc9334_2016-08,0.5
8fb6f0_2015-10,0.5
9af74c_2023-08,0.5
6224d0_2022-02,0.5
175155_2019-12,0.5
88a9a6_2017-12,0.5
9b46ed_2017-02,0.5
829a72_2024-04,0.5
e427f8_2025-08,0.5
b26809_2020-02,0.5
fc9334_2023-08,0.5
8e41cf_2015-08,0.5
8e41cf_2025-07,0.5
4fb2d3_2015-02,0.5
bc4c03_2022-02,0.5
829a72_2025-07,0.5
9befc8_2024-02,0.5
8bd3ce_2022-10,0.5
9cf1af_2024-03,0.5
9cf1af_2024-12,0.5
fc9334_2020-12,0.5
fc9334_2024-08,0.5
8bd3ce_2021-07,0.5
8e41cf_2025-01,0.5
4718d7_2019-07,0.5
74fb1f_2021-05,0.5
7aa803_2014-09,0.5
3db670_2015-02,0.5
9b46ed_2018-03,0.5
bfbeef_2018-11,0.5
98a151_2023-03,0.5
8bd3ce_2017-01,0.5
8bd3ce_2019-05,0.5
8e41cf_2021-02,0.5
2ab8ad_2024-11,0.5
c5df88_2023-03,0.5
88a9a6_2021-08,0.5
60a0fd_2019-07,0.5
780a0b_2016-02,0.5
fc9334_2024-12,0.5
8fb6f0_2025-02,0.5
b26809_2014-03,0.5
b26809_2016-03,0.5
b26809_2016-10,0.5
fc77d0_2020-10,0.5
4718d7_2019-03,0.5
bc4c03_2022-09,0.5
db4cd8_2019-04,0.5
74fb1f_2021-03,0.5
9b46ed_2014-12,0.5
11f0e3_2025-05,0.5
bfbeef_2024-07,0.5
829a72_2023-08,0.5
9cf1af_2023-06,0.5
d86999_2014-09,0.5
8bd3ce_2019-06,0.5
9af74c_2022-07,0.5
4fb2d3_2023-10,0.5
f25ffe_2023-09,0.5
6224d0_2019-06,0.5
293190_2022-02,0.5
293190_2022-12,0.5
e2e0ce_2024-08,0.5
74fb1f_2017-09,0.5
dc4b5e_2024-03,0.5
77c35f_2025-03,0.5
8bd3ce_2018-09,0.5
9cf1af_2024-11,0.5
e427f8_2022-01,0.5
e3af0e_2024-05,0.5
8bd3ce_2020-11,0.5
34889b_2024-11,0.5
259a19_2020-02,0.5
a25664_2015-02,0.5
e2e0ce_2017-02,0.5
2ab8ad_2017-05,0.5
c5df88_2016-05,0.5
88a9a6_2016-02,0.5
9b46ed_2024-12,0.5
11f0e3_2024-07,0.5
293190_2015-11,0.5
9cf1af_2022-08,0.5
fc9334_2025-03,0.5
8bd3ce_2023-04,0.5
4fb2d3_2019-03,0.5
a42d13_2025-05,0.5
c5df88_2015-10,0.5
74fb1f_2017-10,0.5
88a9a6_2022-06,0.5
9cf1af_2023-05,0.1
98a151_2022-10,0.5
829a72_2018-06,0.5
e427f8_2024-11,0.5
60a0fd_2019-03,0.5
e3af0e_2022-08,0.5
e3af0e_2024-02,0.5
e3af0e_2024-03,0.5
d86999_2018-01,0.5
8bd3ce_2022-08,0.5
8e41cf_2015-01,0.5
34889b_2018-06,0.5
6224d0_2023-08,0.5
88a9a6_2015-03,0.5
302d40_2023-09,0.5
302d40_2023-11,0.5
829a72_2025-03,0.5
302d40_2024-07,0.5
d86999_2025-01,0.5
d59611_2023-01,0.5
8fb6f0_2021-08,0.5
8e41cf_2025-04,0.5
b26809_2022-01,0.5
f25ffe_2024-01,0.5
1698cf_2019-03,0.5
175155_2021-07,0.5
2ab8ad_2021-01,0.5
7aa803_2023-10,0.5
e7a56d_2014-07,0.5
e427f8_2023-07,0.1
829a72_2018-12,0.5
8e41cf_2016-02,0.5
d86999_2021-08,0.5
d86999_2023-06,0.5
b26809_2016-08,0.5
fc9334_2019-05,0.5
8e41cf_2022-12,0.5
731908_2024-06,0.5
11f0e3_2024-12,0.5
0e8d73_2025-04,0.5
bc4c03_2019-09,0.5
9b3bd5_2025-03,0.5
9b46ed_2015-04,0.5
fc9334_2016-06,0.5
e427f8_2024-01,0.5
bfbeef_2020-01,0.5
dbb709_2023-01,0.5
60a0fd_2021-12,0.5
302d40_2025-07,0.5
8e41cf_2021-04,0.5
b08ec1_2022-06,0.5
fc77d0_2024-02,0.5
f461d4_2017-07,0.5
bc4c03_2018-06,0.5
74fb1f_2022-06,0.5
7aa803_2014-10,0.5
7aa803_2024-04,0.5
88a9a6_2021-06,0.5
9cf1af_2023-01,0.5
9cf1af_2024-01,0.5
fc9334_2018-12,0.5
fc9334_2022-03,0.5
b26809_2020-03,0.5
b26809_2024-02,0.5
1698cf_2020-10,0.5
db4cd8_2019-09,0.5
375f2e_2015-09,0.5
7aa803_2022-04,0.5
7aa803_2024-07,0.5
dbb709_2022-01,0.5
9cf1af_2024-09,0.5
e3af0e_2022-10,0.5
fc9334_2015-06,0.5
b26809_2015-11,0.5
34889b_2025-02,0.5
293190_2022-10,0.5
2ab8ad_2023-05,0.5
74fb1f_2021-04,0.5
7aa803_2019-07,0.5
60a0fd_2023-11,0.5
8e41cf_2022-04,0.5
265164_2024-12,0.5
4fb2d3_2023-03,0.5
780a0b_2024-03,0.5
60a0fd_2024-02,0.5
9befc8_2021-05,0.5
d86999_2015-09,0.5
b26809_2019-01,0.5
8fb6f0_2014-06,0.5
8e41cf_2019-04,0.5
9af74c_2021-06,0.5
4fb2d3_2023-02,0.5
bc4c03_2019-05,0.5
18defd_2014-12,0.5
2ab8ad_2018-12,0.5
8fb6f0_2024-03,0.5
8bd3ce_2019-04,0.5
d86999_2020-11,0.5
b26809_2020-11,0.5
e60b65_2018-02,0.5
6f5e2b_2019-04,0.5
a25664_2023-03,0.5
74fb1f_2021-06,0.5
7aa803_2023-09,0.5
7aa803_2024-02,0.5
3db670_2014-12,0.5
98a151_2023-06,0.5
e3af0e_2022-07,0.5
fc9334_2023-12,0.5
8bd3ce_2023-08,0.5
8e41cf_2021-06,0.5
b26809_2023-05,0.5
b26809_2024-08,0.5
14fe3a_2019-08,0.5
b08ec1_2022-08,0.5
6f5e2b_2019-07,0.5
175155_2023-12,0.5
3a13b3_2014-09,0.5
e2e0ce_2023-02,0.1
74fb1f_2022-12,0.1
829a72_2025-02,0.5
bfbeef_2019-12,0.5
8bd3ce_2025-07,0.5
8e41cf_2020-04,0.5
fc77d0_2019-04,0.5
a25664_2024-03,0.5
74fb1f_2015-04,0.5
7aa803_2023-03,0.1
88a9a6_2021-07,0.5
3db670_2015-04,0.5
9b46ed_2025-06,0.5
9f1aa0_2018-06,0.5
fd589c_2019-04,0.5
513080_2024-01,0.5
0f9e86_2015-11,0.5
19fa84_2019-04,0.5
513080_2024-07,0.5
f4604d_2022-08,0.5
6c1954_2020-03,0.5
fd589c_2023-03,0.5
510fbf_2022-06,0.5
fd589c_2022-04,0.5
9befc8_2022-01,0.1
513080_2022-07,0.5
c5816f_2024-01,0.5
c5816f_2024-03,0.5
6c1954_2022-12,0.5
19fa84_2018-02,0.5
fd589c_2022-10,0.5
fa8553_2025-07,0.5
894378_2019-12,0.5
780a0b_2024-02,0.5
513080_2023-07,0.5
513080_2023-09,0.5
11f0e3_2020-10,0.5
8fb6f0_2021-06,0.5
e361b7_2024-03,0.5
510fbf_2024-05,0.9
531356_2022-09,0.5
894378_2020-01,0.5
e4bc80_2022-09,0.5
bc4c03_2021-11,0.5
513080_2024-10,0.5
9f1aa0_2017-06,0.5
fa8553_2024-12,0.5
8ec563_2020-12,0.5
fd589c_2021-01,0.5
510fbf_2024-11,0.5
731908_2016-01,0.5
8fb6f0_2015-04,0.5
8fb6f0_2017-02,0.5
bc4c03_2024-12,0.5
731908_2014-12,0.5
bfbeef_2018-10,0.5
894378_2019-11,0.5
8ec563_2025-06,0.5
fd589c_2024-10,0.5
fd589c_2024-11,0.5
e361b7_2023-04,0.5
29849f_2022-05,0.5
8ec563_2018-05,0.5
e361b7_2019-08,0.5
e361b7_2020-11,0.5
e4bc80_2019-10,0.5
9f1aa0_2019-04,0.5
9f1aa0_2020-03,0.5
731908_2019-11,0.5
894378_2022-08,0.5
fd589c_2024-09,0.5
e361b7_2018-04,0.5
e4bc80_2018-12,0.5
9af74c_2019-12,0.5
fa8553_2025-02,0.5
bfbeef_2022-10,0.5
8ec563_2024-12,0.5
19fa84_2019-06,0.5
fd589c_2022-02,0.5
780a0b_2019-09,0.5
f4604d_2022-11,0.5
513080_2022-04,0.5
513080_2022-10,0.5
9f1aa0_2018-05,0.5
8ec563_2018-03,0.5
e361b7_2022-11,0.5
e361b7_2023-05,0.5
9f1aa0_2022-07,0.5
bfbeef_2017-02,0.5
fd589c_2019-05,0.5
c5816f_2021-11,0.5
8ec563_2020-10,0.5
8ec563_2021-05,0.5
e4bc80_2021-02,0.5
9f1aa0_2019-05,0.5
bfbeef_2015-04,0.5
e361b7_2018-02,0.5
9f1aa0_2019-01,0.5
e361b7_2022-02,0.5
fa8553_2024-02,0.5
8fb6f0_2021-05,0.5
c5816f_2021-09,0.5
19fa84_2023-12,0.5
510fbf_2023-04,0.5
bfbeef_2023-08,0.5
894378_2017-03,0.5
894378_2021-02,0.5
c5816f_2023-10,0.5
9af74c_2021-05,0.5
513080_2025-03,0.5
9f1aa0_2016-04,0.5
0f9e86_2015-06,0.5
fd589c_2024-12,0.5
9af74c_2021-09,0.5
fd589c_2025-01,0.5
513080_2024-12,0.5
8fb6f0_2014-08,0.5
19fa84_2023-06,0.5
731908_2024-09,0.5
11f0e3_2018-10,0.5
f1543b_2019-05,0.5
99c11c_2020-10,0.5
731908_2018-07,0.5
8fb6f0_2023-02,0.5
f500c5_2021-03,0.5
87cfea_2022-12,0.5
731908_2017-05,0.5
f1543b_2025-02,0.5
f1543b_2023-07,0.5
b1de95_2015-01,0.5
731908_2016-09,0.5
731908_2021-08,0.5
731908_2024-01,0.5
780a0b_2020-04,0.5
780a0b_2022-04,0.5
fc9334_2019-12,0.5
7bf5c9_2015-03,0.5
7bf5c9_2020-04,0.5
83894c_2022-09,0.5
87cfea_2022-07,0.5
8fb6f0_2017-06,0.5
f1543b_2025-04,0.5
83894c_2019-01,0.5
731908_2025-07,0.5
90abb1_2019-04,0.5
8e41cf_2019-09,0.5
8fb6f0_2016-12,0.5
8fb6f0_2022-02,0.5
e3af0e_2019-11,0.5
b1de95_2015-03,0.5
b59bc0_2015-11,0.5
0f9e86_2021-02,0.5
1b9e65_2025-08,0.5
731908_2017-02,0.5
731908_2023-04,0.5
731908_2024-04,0.5
8fb6f0_2020-10,0.5
0f9e86_2018-07,0.5
7bf5c9_2024-03,0.5
f1543b_2023-09,0.5
87cfea_2023-02,0.5
731908_2025-08,0.5
731908_2023-02,0.5
9befc8_2022-02,0.5
7bf5c9_2020-12,0.5
99c11c_2019-09,0.5
11f0e3_2020-02,0.5
8fb6f0_2017-05,0.5
9befc8_2020-03,0.5
7bf5c9_2018-03,0.5
7bf5c9_2024-04,0.5
92dcdd_2021-11,0.5
87cfea_2022-01,0.5
731908_2025-06,0.5
11f0e3_2023-06,0.5
b26809_2019-11,0.5
87cfea_2020-07,0.5
f1543b_2021-12,0.5
f500c5_2021-08,0.5
87cfea_2021-06,0.5
f1543b_2018-06,0.5
f500c5_2022-03,0.5
f500c5_2025-02,0.5
f1543b_2018-12,0.5
87cfea_2025-06,0.5
11f0e3_2024-05,0.5
99c11c_2021-06,0.5
11f0e3_2022-11,0.5
780a0b_2020-06,0.5
7bf5c9_2023-03,0.5
731908_2021-06,0.5
780a0b_2018-09,0.5
780a0b_2023-10,0.5
f500c5_2020-01,0.5
731908_2019-04,0.5
11f0e3_2017-09,0.5
fc9334_2023-02,0.5
9befc8_2021-04,0.5
f500c5_2023-07,0.5
b26809_2019-07,0.5
9befc8_2025-03,0.5
b73bc7_2014-05,0.5
83894c_2025-01,0.5
11f0e3_2018-03,0.5
780a0b_2023-05,0.5
7bf5c9_2024-07,0.5
83894c_2020-04,0.5
99c11c_2020-06,0.5
731908_2023-01,0.5
c5816f_2014-06,0.5
e361b7_2014-05,0.5
f461d4_2025-01,0.5
92dcdd_2025-02,0.5
5a0174_2015-04,0.5
894378_2018-09,0.5
c5816f_2017-05,0.5
fd589c_2015-03,0.5
14fe3a_2024-05,0.5
8005b9_2019-06,0.5
1698cf_2018-04,0.5
8ec563_2018-07,0.5
fd589c_2014-11,0.5
60a0fd_2022-10,0.5
e7a56d_2021-12,0.5
8fabe0_2014-12,0.5
db4cd8_2014-03,0.5
5a0174_2022-08,0.5
f461d4_2023-01,0.5
fd589c_2017-10,0.5
db4cd8_2023-05,0.5
d59611_2022-06,0.5
6838b9_2019-09,0.5
894378_2016-02,0.5
e7a56d_2016-04,0.5
34889b_2019-06,0.5
14fe3a_2021-07,0.5
6224d0_2019-05,0.5
34889b_2018-05,0.5
987bc1_2018-02,0.5
c5816f_2017-07,0.5
6c1954_2022-02,0.5
e361b7_2016-03,0.5
5a0174_2014-09,0.5
14fe3a_2019-01,0.5
9af74c_2022-08,0.5
1698cf_2020-01,0.5
77b3b9_2015-01,0.5
894378_2019-08,0.5
19fa84_2015-08,0.5
18defd_2018-05,0.5
c48018_2025-03,0.5
4718d7_2022-03,0.5
8005b9_2019-02,0.5
8005b9_2021-08,0.5
0874ee_2022-02,0.5
19fa84_2020-12,0.5
c48018_2024-12,0.5
8fabe0_2024-04,0.5
175155_2019-11,0.5
fc77d0_2018-04,0.5
77b3b9_2022-04,0.5
e7a56d_2017-04,0.5
e7a56d_2022-11,0.5
18defd_2024-12,0.5
f461d4_2024-11,0.5
259a19_2021-11,0.5
d59611_2015-01,0.5
14fe3a_2024-01,0.5
4fb2d3_2019-12,0.5
1698cf_2018-05,0.5
77b3b9_2019-09,0.5
894378_2017-06,0.5
e361b7_2017-10,0.5
e361b7_2025-08,0.5
e7a56d_2019-06,0.5
c48018_2015-01,0.5
b416b1_2024-07,0.5
259a19_2023-04,0.5
db4cd8_2017-08,0.5
d59611_2024-08,0.5
948a11_2023-12,0.5
6f5e2b_2018-03,0.5
fd589c_2016-07,0.5
e4bc80_2017-06,0.5
e4bc80_2017-08,0.5
c48018_2023-03,0.5
c48018_2025-05,0.5
b416b1_2022-08,0.5
14fe3a_2021-08,0.5
34889b_2023-09,0.5
c5816f_2015-03,0.5
c48018_2014-11,0.5
4718d7_2020-03,0.5
b416b1_2018-05,0.5
bc4c03_2019-04,0.5
34889b_2019-11,0.5
f4d28d_2024-07,0.5
987bc1_2018-05,0.5
c5816f_2017-06,0.5
8fabe0_2025-02,0.5
b416b1_2023-11,0.5
4718d7_2022-10,0.5
f461d4_2022-08,0.5
1822ea_2017-04,0.5
894378_2016-05,0.5
8ec563_2017-12,0.5
4718d7_2020-01,0.5
8fabe0_2019-12,0.5
9af74c_2015-04,0.5
f461d4_2018-10,0.5
f461d4_2022-01,0.5
9af74c_2023-05,0.5
c5816f_2020-02,0.5
e7a56d_2022-02,0.5
5a0174_2019-06,0.5
b416b1_2019-11,0.5
1698cf_2025-01,0.5
4fb2d3_2018-01,0.5
18defd_2019-12,0.5
8fabe0_2015-01,0.5
6f5e2b_2025-01,0.5
259a19_2018-12,0.5
d59611_2024-09,0.5
14fe3a_2025-06,0.5
77b3b9_2021-07,0.5
d59611_2022-01,0.5
34889b_2018-04,0.5
34889b_2024-05,0.5
987bc1_2018-12,0.5
894378_2015-01,0.5
bc4c03_2019-01,0.5
a25664_2019-08,0.5
e3af0e_2018-05,0.5
c48018_2025-07,0.5
5a0174_2025-02,0.5
5a0174_2023-04,0.5
c5816f_2016-08,0.5
e4bc80_2017-11,0.5
e7a56d_2025-03,0.5
6f5e2b_2024-12,0.5
d59611_2022-04,0.5
d59611_2024-11,0.5
14fe3a_2025-04,0.5
06534f_2018-03,0.5
6f5e2b_2015-01,0.5
f461d4_2014-09,0.5
bc4c03_2020-03,0.5
e7a56d_2023-04,0.5
c48018_2014-12,0.5
d59611_2021-05,0.5
259a19_2014-12,0.5
f4d28d_2024-11,0.5
c5816f_2016-04,0.5
fd589c_2014-07,0.5
e7a56d_2024-05,0.5
18defd_2024-05,0.5
4718d7_2018-06,0.5
b416b1_2023-07,0.5
f461d4_2014-03,0.5
259a19_2018-05,0.5
d59611_2024-12,0.5
6f5e2b_2017-06,0.5
1822ea_2019-07,0.5
fd589c_2021-05,0.5
90abb1_2024-09,0.5
8005b9_2025-05,0.5
db4cd8_2021-11,0.5
d59611_2020-01,0.5
375f2e_2019-07,0.5
c5816f_2014-12,0.5
c5816f_2019-07,0.5
e7a56d_2022-06,0.5
c48018_2024-07,0.5
f461d4_2022-03,0.5
d59611_2019-05,0.5
8005b9_2022-04,0.5
b08ec1_2019-12,0.5
06534f_2018-12,0.5
259a19_2023-01,0.5
1822ea_2023-06,0.5
b08ec1_2023-10,0.5
375f2e_2020-02,0.5
edda84_2025-04,0.5
8ec563_2014-07,0.5
fd589c_2014-04,0.5
18defd_2024-10,0.5
34889b_2024-01,0.5
8005b9_2023-08,0.5
bf6f0d_2015-09,0.5
259a19_2022-06,0.5
db4cd8_2023-04,0.5
4f2b6b_2024-07,0.5
4718d7_2025-06,0.5
77e86b_2023-10,0.5
7e646c_2024-08,0.5
ab32d7_2023-05,0.5
74b7d1_2024-03,0.5
7e646c_2024-11,0.5
5ecf9b_2022-08,0.5
6da35b_2023-08,0.5
7e646c_2023-12,0.5
6f5e2b_2023-12,0.5
259a19_2023-11,0.5
1698cf_2024-07,0.5
6da35b_2023-06,0.5
74b7d1_2022-08,0.5
0ffc2d_2023-06,0.5
7e646c_2022-10,0.5
8fabe0_2023-11,0.5
0ffc2d_2023-05,0.5
1698cf_2023-06,0.5
8fabe0_2024-01,0.5
11f0e3_2016-02,0.5
11f0e3_2018-06,0.5
60a0fd_2018-06,0.5
0ffc2d_2024-05,0.5
6f5e2b_2024-08,0.5
11f0e3_2016-05,0.5
9befc8_2018-06,0.5
77e86b_2025-03,0.5
259a19_2024-03,0.5
5ecf9b_2023-05,0.5
5a0174_2024-03,0.5
9befc8_2017-12,0.5
0ffc2d_2020-07,0.5
6da35b_2023-12,0.5
7e646c_2023-06,0.5
9befc8_2018-08,0.5
11f0e3_2017-10,0.5
0f9e86_2015-12,0.5
b0ff51_2019-12,0.5
b59bc0_2022-04,0.5
99c11c_2023-10,0.5
0874ee_2014-12,0.5
8d0588_2019-07,0.5
0cecbd_2019-09,0.5
439fde_2019-07,0.5
8d0588_2020-06,0.5
8d0588_2022-12,0.5
8d0588_2025-02,0.5
b59bc0_2015-04,0.5
0cecbd_2018-02,0.5
8d0588_2018-08,0.5
b59bc0_2020-06,0.5
8005b9_2022-02,0.5
b0ff51_2019-02,0.5
99c11c_2024-08,0.5
b59bc0_2023-06,0.5
99c11c_2018-01,0.5
b59bc0_2016-06,0.5
b59bc0_2020-12,0.5
b0ff51_2021-06,0.5
8d0588_2024-08,0.5
b59bc0_2021-02,0.5
0874ee_2014-09,0.5
8d0588_2019-03,0.5
b59bc0_2016-08,0.5
b0ff51_2021-01,0.5
77e86b_2025-05,0.5
b59bc0_2021-05,0.5
b0ff51_2019-09,0.5
439fde_2019-12,0.5
74b7d1_2019-04,0.5
8005b9_2019-11,0.5
b59bc0_2018-06,0.5
b0ff51_2018-12,0.5
439fde_2014-12,0.5
439fde_2020-12,0.5
8d0588_2017-02,0.5
b0ff51_2018-04,0.5
8d0588_2023-01,0.5
8d0588_2021-05,0.5
b0ff51_2015-02,0.5
8d0588_2024-05,0.5
b0ff51_2017-05,0.5
b0ff51_2024-10,0.5
b0ff51_2024-06,0.5
83894c_2018-04,0.5
b59bc0_2014-10,0.5
b0ff51_2023-05,0.5
8d0588_2014-12,0.5
8d0588_2020-10,0.5
34889b_2020-02,0.5
99c11c_2019-10,0.5
b644ac_2024-03,0.5
34889b_2022-11,0.5
8005b9_2020-03,0.5
dc4b5e_2022-09,0.5
b416b1_2020-02,0.5
87cfea_2017-02,0.5
a25664_2018-02,0.5
d59611_2023-02,0.5
987bc1_2024-09,0.5
e60b65_2024-02,0.5
175155_2020-12,0.5
175155_2021-02,0.5
5a0174_2021-05,0.5
a25664_2015-03,0.5
fc77d0_2020-08,0.5
175155_2019-10,0.5
6224d0_2020-09,0.5
fb737b_2022-10,0.5
8fabe0_2021-07,0.5
259a19_2022-01,0.5
259a19_2022-05,0.5
a42d13_2021-07,0.5
5a0174_2023-08,0.5
8fabe0_2022-09,0.5
532867_2024-07,0.5
e60b65_2017-04,0.5
e60b65_2018-06,0.5
a42d13_2019-07,0.5
a42d13_2023-01,0.5
a42d13_2024-09,0.5
987bc1_2019-03,0.5
175155_2020-09,0.5
175155_2023-09,0.5
259a19_2019-09,0.5
8b98f3_2025-03,0.5
175155_2023-05,0.5
6838b9_2024-03,0.5
4718d7_2023-08,0.5
8b98f3_2024-06,0.5
f25ffe_2023-10,0.5
0874ee_2019-08,0.5
6224d0_2022-06,0.5
6224d0_2024-11,0.5
175155_2025-06,0.5
a42d13_2018-02,0.1
a42d13_2022-12,0.5
34889b_2014-05,0.5
1698cf_2021-09,0.5
1698cf_2023-05,0.5
4718d7_2017-04,0.5
4f2b6b_2023-09,0.5
175155_2022-04,0.5
a42d13_2024-12,0.5
7199cf_2024-01,0.5
fb737b_2022-02,0.5
c3a69f_2017-09,0.5
0874ee_2018-10,0.5
1698cf_2024-06,0.5
f461d4_2019-12,0.5
6838b9_2023-04,0.5
9b46ed_2021-08,0.5
8b98f3_2025-06,0.5
987bc1_2018-03,0.5
77e86b_2024-09,0.5
175155_2020-08,0.5
a42d13_2019-05,0.5
f25ffe_2025-08,0.5
4fb2d3_2022-09,0.5
4fb2d3_2024-10,0.5
6224d0_2025-03,0.5
a25664_2024-06,0.5
f25ffe_2024-06,0.5
0874ee_2018-02,0.5
175155_2019-04,0.5
a42d13_2019-11,0.5
532867_2025-08,0.5
ab32d7_2025-06,0.5
0ffc2d_2021-02,0.5
0874ee_2017-04,0.5
6224d0_2024-10,0.5
1822ea_2022-01,0.5
92dcdd_2024-10,0.5
8fabe0_2020-02,0.5
a25664_2022-11,0.5
b644ac_2024-12,0.5
6f5e2b_2022-08,0.5
92dcdd_2024-06,0.5
0874ee_2021-11,0.5
1b9e65_2024-09,0.5
fc77d0_2025-08,0.5
a42d13_2019-10,0.5
cd0e60_2023-02,0.5
439fde_2019-02,0.5
db5006_2024-11,0.5
a42d13_2021-06,0.5
9af74c_2014-09,0.5
4fb2d3_2014-07,0.5
db4cd8_2025-07,0.5
94f933_2024-03,0.5
175155_2022-05,0.5
175155_2022-09,0.5
14fe3a_2017-02,0.5
987bc1_2023-09,0.5
4718d7_2023-04,0.5
8fabe0_2022-05,0.5
175155_2023-01,0.5
e60b65_2023-05,0.5
259a19_2018-01,0.5
a25664_2021-03,0.5
ab32d7_2025-02,0.5
29849f_2023-08,0.5
f461d4_2023-05,0.5
5ecf9b_2022-09,0.5
0874ee_2018-11,0.5
0e8d73_2023-10,0.5
a42d13_2023-06,0.5
a42d13_2024-10,0.5
4718d7_2022-05,0.5
8fabe0_2020-09,0.5
8b98f3_2025-02,0.5
0ffc2d_2023-02,0.5
fc77d0_2024-12,0.5
1698cf_2021-08,0.5
5a0174_2023-09,0.5
77e86b_2024-10,0.9
ab32d7_2024-07,0.5
6838b9_2023-05,0.5
e60b65_2024-08,0.5
8fabe0_2021-01,0.5
6f5e2b_2024-07,0.5
a25664_2016-08,0.5
c48018_2023-12,0.5
8b98f3_2025-04,0.5
532867_2025-06,0.5
77b3b9_2022-11,0.5
bf6f0d_2019-02,0.5
6f5e2b_2016-03,0.5
b416b1_2019-04,0.5
b08ec1_2019-01,0.5
375f2e_2025-08,0.5
948a11_2024-10,0.5
b08ec1_2014-10,0.5
bf6f0d_2018-02,0.5
948a11_2023-09,0.5
948a11_2024-11,0.5
9befc8_2024-01,0.9
1b9e65_2023-12,0.5
1822ea_2022-06,0.5
77b3b9_2025-03,0.5
bf6f0d_2018-03,0.5
5a0174_2021-08,0.5
e7a56d_2021-10,0.5
8005b9_2024-02,0.5
77b3b9_2022-05,0.5
bf6f0d_2019-03,0.5
9befc8_2024-09,0.5
6224d0_2014-07,0.5
