id,corrosion_risk
439fde_2014-12,0.0013341055
439fde_2020-12,0.20732225
8d0588_2017-02,0.102138735
b0ff51_2018-04,0.34601617
8d0588_2023-01,0.36832887
8d0588_2021-05,0.17822029
b0ff51_2015-02,0.08997982
8d0588_2024-05,0.17603339
b0ff51_2017-05,0.14010903
b0ff51_2024-10,0.33757195
b0ff51_2024-06,0.25450727
83894c_2018-04,0.059273887
b59bc0_2014-10,0.0376236
b0ff51_2023-05,0.21856758
8d0588_2014-12,0.056259494
8d0588_2020-10,0.058395326
34889b_2020-02,0.16344641
99c11c_2019-10,0.117866985
b644ac_2024-03,0.88643986
34889b_2022-11,0.12952071
8005b9_2020-03,0.3736838
dc4b5e_2022-09,0.030914932
b416b1_2020-02,0.21798494
87cfea_2017-02,0.032804094
a25664_2018-02,0.063687
d59611_2023-02,0.09683866
987bc1_2024-09,0.1535102
e60b65_2024-02,0.43477285
175155_2020-12,0.12999028
175155_2021-02,0.13666713
5a0174_2021-05,0.2991234
a25664_2015-03,0.027654408
fc77d0_2020-08,0.098481424
175155_2019-10,0.136363
6224d0_2020-09,0.11414417
fb737b_2022-10,0.064336814
8fabe0_2021-07,0.21442421
259a19_2022-01,0.34258574
259a19_2022-05,0.07928231
a42d13_2021-07,0.26930937
5a0174_2023-08,0.11291378
8fabe0_2022-09,0.06332715
532867_2024-07,0.2776781
e60b65_2017-04,0.04984567
e60b65_2018-06,0.047999706
a42d13_2019-07,0.086610496
a42d13_2023-01,0.41098794
a42d13_2024-09,0.16741706
987bc1_2019-03,0.06692053
175155_2020-09,0.076082595
175155_2023-09,0.18768005
259a19_2019-09,0.1094127
8b98f3_2025-03,0.14498301
175155_2023-05,0.09553293
6838b9_2024-03,0.19352604
4718d7_2023-08,0.14901853
8b98f3_2024-06,0.2920252
f25ffe_2023-10,0.29158655
0874ee_2019-08,0.10877771
6224d0_2022-06,0.07055156
6224d0_2024-11,0.24907935
175155_2025-06,0.1997311
a42d13_2018-02,0.10821148
a42d13_2022-12,0.39062583
34889b_2014-05,0.016183747
1698cf_2021-09,0.095441245
1698cf_2023-05,0.11291951
4718d7_2017-04,0.033764493
4f2b6b_2023-09,0.24034415
175155_2022-04,0.073752895
a42d13_2024-12,0.3656792
7199cf_2024-01,0.34267122
fb737b_2022-02,0.24515004
c3a69f_2017-09,0.040370125
0874ee_2018-10,0.04695323
1698cf_2024-06,0.20620951
f461d4_2019-12,0.23627263
6838b9_2023-04,0.08798343
9b46ed_2021-08,0.11136233
8b98f3_2025-06,0.32400957
987bc1_2018-03,0.07480549
77e86b_2024-09,0.2824355
175155_2020-08,0.08575544
a42d13_2019-05,0.08388416
f25ffe_2025-08,0.24453314
4fb2d3_2022-09,0.11403662
4fb2d3_2024-10,0.17094749
6224d0_2025-03,0.17211635
a25664_2024-06,0.24869868
f25ffe_2024-06,0.29479694
0874ee_2018-02,0.05143362
175155_2019-04,0.06548161
a42d13_2019-11,0.07908924
532867_2025-08,0.20000282
ab32d7_2025-06,0.28482756
0ffc2d_2021-02,0.027278425
0874ee_2017-04,0.043258686
6224d0_2024-10,0.24041195
1822ea_2022-01,0.19075142
92dcdd_2024-10,0.28483894
8fabe0_2020-02,0.28393224
a25664_2022-11,0.10883497
b644ac_2024-12,0.36747438
6f5e2b_2022-08,0.09959594
92dcdd_2024-06,0.34281853
0874ee_2021-11,0.12495751
1b9e65_2024-09,0.19085592
fc77d0_2025-08,0.19727273
a42d13_2019-10,0.099691376
cd0e60_2023-02,0.14735517
439fde_2019-02,0.055130117
db5006_2024-11,0.38761145
a42d13_2021-06,0.085869
9af74c_2014-09,0.014527203
4fb2d3_2014-07,0.022983115
db4cd8_2025-07,0.41245142
94f933_2024-03,0.29085535
175155_2022-05,0.09179436
175155_2022-09,0.07749342
14fe3a_2017-02,0.022468839
987bc1_2023-09,0.24701107
4718d7_2023-04,0.07252195
8fabe0_2022-05,0.14894472
175155_2023-01,0.2056284
e60b65_2023-05,0.12172747
259a19_2018-01,0.0696276
a25664_2021-03,0.070784114
ab32d7_2025-02,0.14390236
29849f_2023-08,0.68563527
f461d4_2023-05,0.102493465
5ecf9b_2022-09,0.07494708
0874ee_2018-11,0.05132514
0e8d73_2023-10,0.14888236
a42d13_2023-06,0.11951457
a42d13_2024-10,0.2680206
4718d7_2022-05,0.0730674
8fabe0_2020-09,0.20099325
8b98f3_2025-02,0.13170777
0ffc2d_2023-02,0.10452993
fc77d0_2024-12,0.21244657
1698cf_2021-08,0.08721948
5a0174_2023-09,0.14890529
77e86b_2024-10,0.9244432
ab32d7_2024-07,0.26898044
6838b9_2023-05,0.12557359
e60b65_2024-08,0.21672104
8fabe0_2021-01,0.17371705
6f5e2b_2024-07,0.31456906
a25664_2016-08,0.026151687
c48018_2023-12,0.79115486
8b98f3_2025-04,0.31647968
532867_2025-06,0.1945097
77b3b9_2022-11,0.097345196
bf6f0d_2019-02,0.049245004
6f5e2b_2016-03,0.078123905
b416b1_2019-04,0.07665785
b08ec1_2019-01,0.05144832
375f2e_2025-08,0.34060654
948a11_2024-10,0.22147986
b08ec1_2014-10,0.013406454
bf6f0d_2018-02,0.049204018
948a11_2023-09,0.19698024
948a11_2024-11,0.33427075
9befc8_2024-01,0.2498659
1b9e65_2023-12,0.31155926
1822ea_2022-06,0.15579799
77b3b9_2025-03,0.18370998
bf6f0d_2018-03,0.04344459
5a0174_2021-08,0.079414725
e7a56d_2021-10,0.418767
8005b9_2024-02,0.19859666
77b3b9_2022-05,0.16962363
bf6f0d_2019-03,0.05200598
9befc8_2024-09,0.15396434
6224d0_2014-07,0.022061784
4f2b6b_2023-11,0.43557903
bf6f0d_2024-03,0.18188776
6838b9_2024-07,0.23351763
90abb1_2019-09,0.121819876
375f2e_2021-09,0.16196515
948a11_2022-04,0.0482995
77b3b9_2021-05,0.3170072
375f2e_2022-03,0.4579982
bf6f0d_2023-03,0.05625297
731908_2022-05,0.10305304
1822ea_2024-07,0.2816189
fb737b_2021-11,0.15466474
e60b65_2016-08,0.051445678
1822ea_2021-04,0.533863
e60b65_2016-06,0.045647547
1996b0_2025-03,0.35366553
4ee2d2_2024-09,0.23287383
bf6f0d_2019-01,0.054911904
1822ea_2023-02,0.09137727
e60b65_2016-12,0.01884105
1822ea_2017-06,0.0380486
6f5e2b_2016-04,0.075680114
c48018_2015-04,0.008722272
90abb1_2022-05,0.1567924
29849f_2025-07,0.2458433
531356_2025-06,0.26030442
987bc1_2016-03,0.026234489
545d15_2019-11,0.16795424
7a007d_2024-09,0.45792425
e83244_2020-06,0.45006752
db5006_2020-12,0.36359295
db5006_2021-10,0.37492928
b73bc7_2018-01,0.17102045
531356_2023-07,0.27838063
e83244_2021-12,0.16491535
29849f_2023-01,0.19836311
e2314a_2018-09,0.0656965
e2314a_2019-04,0.07774694
0cecbd_2019-01,0.059436146
7a007d_2018-06,0.040445626
c580aa_2024-01,0.7251024
b1de95_2025-08,0.6625856
f4604d_2023-02,0.09308604
531356_2022-12,0.1076234
531356_2024-05,0.29449776
1b9e65_2021-12,0.23750216
e83244_2023-03,0.1751642
e3af0e_2014-09,0.020829381
7a007d_2018-01,0.062091894
3db670_2024-04,0.5948284
f4604d_2024-08,0.27145582
531356_2020-03,0.23363353
60a0fd_2015-04,0.07607017
1b9e65_2017-11,0.03786663
829a72_2015-04,0.0
0cecbd_2018-06,0.078155324
b1de95_2025-02,0.7961413
f4604d_2024-02,0.24652328
0cecbd_2020-10,0.2351219
0cecbd_2023-07,0.17549308
1b9e65_2018-08,0.043720584
06534f_2024-03,0.9845017
0cecbd_2023-09,0.19190066
0cecbd_2024-04,0.41987836
b73bc7_2024-10,0.6175245
545d15_2018-10,0.044474587
531356_2018-04,0.07986941
e83244_2016-01,0.01669685
e83244_2016-02,0.02480482
db5006_2022-03,0.16139038
3a13b3_2023-07,0.6695048
1b9e65_2021-06,0.20225579
1b9e65_2023-02,0.10056465
af81b0_2019-04,0.0638376
e2314a_2023-05,0.16502838
b1de95_2025-05,0.34755024
e3af0e_2014-11,0.018365124
98a151_2015-04,0.036956307
3a13b3_2024-12,0.6548794
f4604d_2023-05,0.17615886
1b9e65_2023-08,0.5541692
7a007d_2024-11,0.35574648
e83244_2022-09,0.19919595
3db670_2023-09,0.76810867
3a13b3_2018-02,0.1633905
e83244_2020-10,0.21541062
06534f_2023-08,0.5750297
e2314a_2015-06,0.018415578
b1de95_2020-03,0.26067108
db5006_2019-11,0.11642521
175155_2024-09,0.19667324
987bc1_2021-04,0.049857453
545d15_2019-09,0.11966025
e83244_2015-07,0.026131624
e83244_2018-01,0.053131018
c580aa_2025-02,0.7158818
3db670_2023-06,0.45440954
f4604d_2023-07,0.117898926
0cecbd_2022-07,0.064654246
0cecbd_2024-10,0.5799114
7bf5c9_2019-01,0.04834491
c580aa_2023-06,0.6077059
db5006_2023-10,0.5736766
b73bc7_2023-08,0.68195975
1b9e65_2015-01,0.06772786
1b9e65_2019-08,0.114073135
e2314a_2015-03,0.02915105
e83244_2017-10,0.043315597
3db670_2018-05,0.065179504
db5006_2021-04,0.12254474
b73bc7_2025-08,0.6092745
f4604d_2018-12,0.06322233
531356_2019-04,0.0755135
0cecbd_2025-03,0.34649953
db5006_2025-03,0.19321357
29849f_2019-04,0.067902036
e83244_2017-04,0.047210097
e83244_2022-08,0.20948783
e3af0e_2018-03,0.066201404
c580aa_2020-03,0.31200388
29849f_2024-02,0.22353797
e2314a_2018-06,0.06318603
7bf5c9_2019-11,0.0960995
db5006_2019-06,0.06534342
b73bc7_2020-02,0.3391641
e2314a_2024-08,0.30156255
e2314a_2024-12,0.28080532
0cecbd_2019-06,0.10240346
0cecbd_2022-04,0.17261682
0cecbd_2024-03,0.31833464
f1543b_2017-10,0.019436587
e83244_2015-11,0.026883274
e83244_2017-01,0.019537121
e83244_2019-04,0.07612108
06534f_2024-01,0.25586885
06534f_2025-05,0.37494025
b73bc7_2015-09,0.044785425
db5006_2023-12,0.28696734
29849f_2024-04,0.2892118
f4604d_2019-01,0.07320815
f4604d_2023-01,0.15253422
e83244_2019-01,0.074597076
7a007d_2019-03,0.033083394
db5006_2015-07,0.03303698
3a13b3_2025-01,0.78677213
0cecbd_2025-01,0.22152796
7bf5c9_2019-12,0.10656504
3a13b3_2018-05,0.058296155
1b9e65_2024-04,0.2127665
e2314a_2017-03,0.0447962
0cecbd_2024-07,0.22799775
7a007d_2018-04,0.024625555
e2314a_2016-11,0.04583785
e2314a_2022-03,0.1982591
531356_2015-11,0.023769695
b73bc7_2019-12,0.169751
7e646c_2024-07,0.37544203
022433_2021-08,0.13291
f4604d_2018-04,0.056937605
c5816f_2017-12,0.051078368
780a0b_2018-08,0.062475517
022433_2021-02,0.023375306
c580aa_2019-04,0.1264618
29849f_2019-06,0.09022309
af81b0_2019-05,0.06752876
af81b0_2023-03,0.23651652
c580aa_2018-02,0.19100733
531356_2018-03,0.0810511
829a72_2019-06,0.11607294
7e646c_2024-10,0.30942073
94f933_2025-04,0.49420223
29849f_2018-06,0.052684695
b73bc7_2020-01,0.16348712
022433_2024-06,0.18219204
3db670_2018-04,0.046357527
29849f_2018-11,0.06480647
98a151_2024-12,0.28673235
bf6f0d_2019-06,0.08205753
c48018_2015-11,0.0398831
34889b_2023-02,0.17759071
b07578_2025-08,0.52490705
1bdb97_2025-08,0.23107861
6224d0_2024-12,0.17313412
e60b65_2025-07,0.21788006
531356_2021-11,0.5535361
375f2e_2022-11,0.15359066
b416b1_2015-04,0.016826887
531356_2020-08,0.24986178
1822ea_2016-10,0.034403525
bc4c03_2017-01,0.0411095
af81b0_2014-08,0.012677997
7199cf_2023-09,0.18379943
bf6f0d_2014-05,0.015173931
bf6f0d_2015-01,0.009391186
439fde_2015-04,0.015026747
b07578_2025-02,0.37060237
6f5e2b_2018-07,0.027830571
531356_2017-10,0.085769095
af81b0_2014-04,0.01581021
4fb2d3_2014-11,0.020299071
7199cf_2025-06,0.28218135
e83244_2022-12,0.14132316
8005b9_2017-04,0.038586494
bf6f0d_2021-12,0.097272456
f4604d_2021-02,0.24974766
531356_2020-11,0.12808415
1b9e65_2016-05,0.025433207
1822ea_2018-01,0.061735835
948a11_2022-03,0.1001119
948a11_2023-04,0.092846125
b416b1_2017-11,0.043884076
5a0174_2020-10,0.21359324
f4604d_2021-06,0.23670639
a97df3_2025-07,0.16576819
b1de95_2025-04,0.31290638
375f2e_2024-07,0.6440176
77b3b9_2025-08,0.28508386
531356_2021-03,0.25336796
e2314a_2022-10,0.4660989
1822ea_2020-01,0.2655392
f4604d_2021-03,0.23055555
1b9e65_2016-03,0.04915101
99c11c_2017-09,0.0
29849f_2017-09,0.040140644
b73bc7_2022-12,0.57269406
bf6f0d_2014-09,0.02106267
bf6f0d_2024-10,0.2075692
f4604d_2020-04,0.40777782
f4604d_2022-02,0.30047327
1b9e65_2016-01,0.057830714
06534f_2024-04,0.23430562
8005b9_2017-10,0.049383763
bf6f0d_2018-08,0.021003334
bf6f0d_2020-09,0.06952885
dc4b5e_2024-07,0.18833818
bf6f0d_2022-10,0.06316383
f4604d_2016-07,0.027446149
375f2e_2024-04,0.297757
1822ea_2017-02,0.052637536
bf6f0d_2022-02,0.27967063
e60b65_2023-08,0.117982864
29849f_2021-02,0.26210013
29849f_2016-07,0.027831601
b07578_2025-03,0.36391145
293190_2020-03,0.06682614
293190_2020-11,0.080262214
b08ec1_2014-09,0.023954008
4fb2d3_2016-12,0.017446335
db4cd8_2024-08,0.5321438
92dcdd_2023-02,0.090092815
2ab8ad_2019-09,0.09900304
c5df88_2025-03,0.78395396
dc4b5e_2019-07,0.043076362
293190_2015-08,0.0
2ab8ad_2018-11,0.06559963
e3af0e_2023-06,0.1914571
9b46ed_2015-06,0.0
293190_2015-06,0.0023982876
293190_2019-09,0.08102611
e2e0ce_2016-11,0.020970207
e2e0ce_2020-07,0.09632098
92dcdd_2022-11,0.26983497
9b46ed_2017-08,0.055562492
a42d13_2024-07,0.26463065
c5df88_2024-06,0.8279167
cd0e60_2022-01,0.38921928
bc4c03_2014-10,0.02306887
98a151_2019-02,0.089010715
60a0fd_2020-03,0.4521498
c5df88_2026-05,0.7511904
c5df88_2019-09,0.06742568
6838b9_2022-01,0.25958505
2ab8ad_2020-11,0.089186445
9b46ed_2017-01,0.023641791
9b46ed_2018-10,0.04534839
2ab8ad_2025-03,0.69487596
c5df88_2020-09,0.17704542
90abb1_2015-01,0.014467966
b07578_2025-01,0.4025356
987bc1_2018-01,0.062122386
c5df88_2025-10,0.78395396
b08ec1_2016-12,0.014814624
1bdb97_2023-12,0.38048735
4718d7_2020-06,0.25790152
829a72_2022-11,0.16374104
60a0fd_2021-08,0.28968146
9b46ed_2020-02,0.22572589
74fb1f_2017-05,0.040242266
375f2e_2018-07,0.046462473
5a0174_2020-11,0.115693636
f1543b_2014-04,0.021268727
90abb1_2023-09,0.17427693
9b46ed_2016-04,0.07736024
3db670_2019-05,0.097326554
06534f_2019-08,0.16518568
0e8d73_2024-10,0.16947103
c5df88_2020-12,0.08447381
c580aa_2014-04,0.01022528
b73bc7_2014-06,0.015336925
db4cd8_2025-01,0.34273347
c5df88_2025-07,0.78395396
88a9a6_2017-06,0.062181555
e2e0ce_2019-07,0.06978991
9b46ed_2021-01,0.1366292
2ab8ad_2020-10,0.07792495
6838b9_2022-03,0.10645416
98a151_2024-02,0.61680824
293190_2025-06,0.8509682
88a9a6_2020-03,0.09815766
cd0e60_2020-11,0.2975184
1996b0_2023-05,0.4718758
11f0e3_2015-03,0.01691754
dc4b5e_2022-06,0.011684051
1996b0_2024-05,0.7883456
8b98f3_2024-10,0.39975235
dc4b5e_2019-12,0.17540035
60a0fd_2021-03,0.4087911
1996b0_2023-01,0.4665716
e361b7_2015-10,0.026575493
f500c5_2022-01,0.13056096
1822ea_2022-03,0.43550748
f1543b_2020-03,0.14687112
b1de95_2014-09,0.0
e2314a_2020-06,0.48857155
fc77d0_2014-05,0.010373861
b73bc7_2019-02,0.12502305
fb34b4_2023-05,0.10934353
b1de95_2019-09,0.19665231
6224d0_2015-01,0.03532531
e7a56d_2021-08,0.43075928
92dcdd_2021-10,0.1055664
06534f_2016-05,0.123802565
b73bc7_2023-10,1.0
9af74c_2015-12,0.05835741
0f9e86_2014-09,0.010348884
fb34b4_2025-03,0.6021856
175155_2021-05,0.18178934
6838b9_2025-06,0.33097786
7bf5c9_2021-05,0.14677572
9af74c_2016-02,0.035419088
3db670_2023-08,0.5882895
f1543b_2019-08,0.07892567
06534f_2015-07,0.03310601
06534f_2016-01,0.03324062
f1543b_2023-12,0.267637
f1543b_2020-10,0.055117957
c580aa_2023-01,0.9281997
74fb1f_2015-10,0.017305844
8005b9_2020-11,0.16350074
375f2e_2015-02,0.014232718
fb737b_2025-07,0.30128777
bc4c03_2016-01,0.030301888
4718d7_2015-12,0.03376965
c580aa_2024-09,0.52622956
f1543b_2021-09,0.26886976
8005b9_2017-05,0.03825742
bc4c03_2015-08,0.015467048
7a007d_2023-01,0.841235
b1de95_2015-07,0.07657659
987bc1_2022-11,0.26223055
987bc1_2016-05,0.0234663
b644ac_2024-07,0.5706915
7a007d_2016-03,0.011892202
b08ec1_2015-09,0.018758798
fb737b_2024-09,0.24314159
7a007d_2021-10,0.23347093
f1543b_2022-06,0.20821819
b73bc7_2017-08,0.076867364
4ee2d2_2025-08,0.21763176
7a007d_2017-10,0.18927976
7a007d_2020-10,0.13697582
77b3b9_2023-11,0.5353907
bc4c03_2015-01,0.024481108
9af74c_2017-03,0.04450471
bc4c03_2014-11,0.019284762
7a007d_2020-09,0.1339673
0e8d73_2023-08,0.14116238
74b7d1_2016-11,0.022556508
c580aa_2017-08,0.09386185
7a007d_2017-05,0.031343766
74b7d1_2017-12,0.02109442
18defd_2017-11,0.039703127
c0f884_2025-06,0.509316
4718d7_2020-09,0.20575842
7a007d_2022-01,0.47567204
7a007d_2021-08,0.16783787
375f2e_2015-05,0.020144235
a42d13_2016-05,0.036262363
dc4b5e_2024-04,0.12612423
bf6f0d_2015-07,0.034070477
7a007d_2023-04,0.82482463
b59bc0_2017-11,0.12668513
b59bc0_2018-11,0.28378293
375f2e_2021-03,0.237491
8d0588_2017-11,0.19568868
a25664_2019-09,0.11957473
3db670_2025-06,0.61710477
06534f_2022-12,0.49929053
b0ff51_2015-08,0.021044154
5a0174_2017-07,0.030490931
bf6f0d_2021-02,0.064447515
8e41cf_2020-07,0.10745751
bf6f0d_2021-01,0.0
edda84_2025-01,0.37350318
e7a56d_2021-03,0.39111435
bf6f0d_2020-12,0.026449032
3a13b3_2018-11,0.2842197
bf6f0d_2020-04,0.19764623
c3a69f_2017-04,0.040433194
3a13b3_2023-06,0.2716669
1822ea_2022-11,0.2718126
af81b0_2023-02,0.17263481
a25664_2018-08,0.053340018
af81b0_2025-07,0.34551045
af81b0_2015-08,0.064439416
fc77d0_2020-05,0.31980142
fc77d0_2015-12,0.033340733
bc4c03_2018-10,0.07492761
92dcdd_2021-06,0.094597876
8fabe0_2017-05,0.03926939
fb737b_2024-01,0.38827595
90abb1_2022-02,0.1949133
dc4b5e_2023-10,0.13034503
fc77d0_2021-03,0.07121299
4ee2d2_2023-12,0.56310004
af81b0_2017-04,0.07420294
4ee2d2_2023-11,0.4564046
c3a69f_2017-05,0.079590924
fc77d0_2020-04,0.16887501
6224d0_2018-01,0.07362327
fb34b4_2022-05,0.11212754
a25664_2017-03,0.04978809
259a19_2022-02,0.56327325
0cecbd_2016-01,0.014933631
f461d4_2021-02,0.09934632
4718d7_2017-07,0.035336006
e3af0e_2017-05,0.042629164
987bc1_2017-08,0.03970264
4fb2d3_2017-04,0.040231593
1698cf_2017-12,0.039275113
fc77d0_2017-03,0.04656566
6c1954_2021-01,0.45984545
b08ec1_2018-07,0.09197714
db5006_2016-12,0.058705065
d59611_2020-07,0.17756277
8fabe0_2016-01,0.02651625
375f2e_2017-07,0.07955061
af81b0_2024-01,0.344528
fb737b_2025-09,0.49808916
510fbf_2025-07,0.85024977
b416b1_2015-11,0.029416293
af81b0_2016-02,0.035771243
b416b1_2015-10,0.029116012
af81b0_2015-07,0.009920906
429b22_2025-08,0.31996185
b08ec1_2017-06,0.040408093
bc4c03_2017-08,0.03436871
19fa84_2015-09,0.013924307
4fb2d3_2018-09,0.05683972
cd0e60_2024-04,1.0
3db670_2016-03,0.020697145
2ab8ad_2017-07,0.12195797
c3a69f_2017-03,0.026435701
cd0e60_2024-11,1.0
7aa803_2015-11,0.053825535
cd0e60_2023-06,0.5927455
cd0e60_2025-04,1.0
cd0e60_2025-01,1.0
c5816f_2020-04,0.3271432
e2e0ce_2018-07,0.063850746
8005b9_2016-02,0.054430816
34889b_2021-04,0.12861565
74b7d1_2015-07,0.013124185
4718d7_2015-06,0.011819089
34889b_2021-05,0.17892393
7bf5c9_2017-11,0.04238852
8005b9_2016-03,0.06262201
6224d0_2017-03,0.03795713
7bf5c9_2017-09,0.03516981
375f2e_2016-07,0.044453762
8005b9_2016-08,0.061189327
6838b9_2020-11,0.18954425
293190_2015-05,0.027682979
a42d13_2017-03,0.043423314
19fa84_2015-10,0.05817268
fc77d0_2016-09,0.0143274125
1996b0_2022-10,0.6038723
bf6f0d_2016-07,0.015465296
6838b9_2021-05,0.30885795
dc4b5e_2020-01,0.34540564
0e8d73_2023-03,0.5458115
175155_2015-06,0.013573435
60a0fd_2017-12,0.29591087
b416b1_2015-06,0.007433365
0874ee_2017-01,0.059706684
34889b_2017-11,0.030527608
b08ec1_2020-07,0.10742195
b416b1_2016-12,0.046161417
b08ec1_2020-09,0.102043994
b08ec1_2016-06,0.020731786
9b46ed_2016-09,0.0056361463
a25664_2015-09,0.021125635
c5df88_2018-07,0.05774059
b08ec1_2020-08,0.114560686
34889b_2020-05,0.14422704
2ab8ad_2017-11,0.08547045
b08ec1_2017-11,0.03819847
dc4b5e_2020-07,0.18650137
34889b_2020-10,0.041825756
2ab8ad_2017-08,0.060586374
34889b_2017-03,0.06121194
a25664_2015-12,0.021488396
af81b0_2017-11,0.04399934
3a13b3_2020-08,0.23592037
3db670_2020-12,0.42606583
b73bc7_2021-07,0.2511284
259a19_2016-10,0.032620884
3db670_2016-07,0.09079389
3db670_2022-10,0.70977515
3db670_2020-11,0.3525146
3a13b3_2020-06,0.30471006
b1de95_2018-09,0.30037233
b1de95_2020-10,0.5508149
74b7d1_2016-02,0.008980323
0cecbd_2016-07,0.07199442
3db670_2022-03,0.9441352
fc77d0_2016-02,0.024799772
1698cf_2018-11,0.05774237
a97df3_2021-03,0.06322833
a97df3_2020-12,0.07853278
894378_2017-09,0.10878475
4718d7_2016-09,0.027119707
99c11c_2018-09,0.034072183
99c11c_2019-03,0.04615011
b73bc7_2017-10,0.20633392
99c11c_2018-07,0.060515426
e7a56d_2016-01,0.049108256
8ec563_2020-04,0.6469596
8ec563_2020-07,0.66958404
0cecbd_2018-07,0.14251179
1698cf_2017-09,0.042200074
829a72_2020-06,0.31371135
e3af0e_2015-11,0.025838217
e4bc80_2018-08,0.05426425
db4cd8_2016-04,0.029138591
b1de95_2021-02,0.24569651
b1de95_2021-05,0.27837977
98a151_2015-05,0.066636354
b73bc7_2022-09,0.27364028
b73bc7_2022-07,0.26481366
0874ee_2017-12,0.0478041
c580aa_2022-04,0.45992184
9f1aa0_2018-09,0.01707309
bf6f0d_2016-01,0.1350564
af81b0_2022-04,0.66985166
af81b0_2020-10,0.5331495
af81b0_2022-02,0.577516
af81b0_2021-02,0.5208753
c580aa_2018-10,0.05893886
e7a56d_2014-12,0.014823809
b1de95_2017-10,0.09223312
e7a56d_2020-07,0.33983064
18defd_2015-11,0.023624422
e7a56d_2020-04,0.34138316
259a19_2016-06,0.019964775
18defd_2022-01,0.522134
e7a56d_2017-10,0.023978556
c48018_2020-07,0.30772573
c48018_2021-05,0.37926692
e7a56d_2021-02,0.4294853
c580aa_2017-11,0.030945359
1822ea_2016-03,0.04544587
c48018_2020-05,0.35830614
db4cd8_2016-06,0.016993752
18defd_2022-02,0.6275813
18defd_2018-07,0.03246656
175155_2017-09,0.031619728
18defd_2015-10,0.020106394
18defd_2022-06,0.59725666
18defd_2020-04,0.33052298
1822ea_2015-12,0.034078863
259a19_2017-12,0.049879875
c580aa_2015-10,0.03519414
5a0174_2016-02,0.033483174
f461d4_2016-01,0.02115505
8fabe0_2017-07,0.03202811
4718d7_2021-02,0.0
e3af0e_2016-05,0.018987006
8fabe0_2015-06,0.008707427
8ec563_2017-08,0.033903353
8fabe0_2018-07,0.051319756
5a0174_2021-11,0.19605489
4718d7_2017-05,0.04767327
b59bc0_2016-03,0.03134194
1698cf_2020-12,0.049601182
829a72_2020-12,0.13376191
5a0174_2016-09,0.01774822
829a72_2015-05,0.07210033
60a0fd_2016-02,0.012653461
60a0fd_2020-05,0.23993614
8fabe0_2018-08,0.046280436
90abb1_2016-06,0.028219959
60a0fd_2016-03,0.012564617
4718d7_2020-05,0.2520437
5a0174_2025-09,0.21519454
b59bc0_2016-02,0.032236524
e4bc80_2016-09,0.033995207
14fe3a_2020-10,0.17336524
14fe3a_2020-06,0.2075262
e4bc80_2016-12,0.03426338
14fe3a_2021-03,0.15882355
9befc8_2021-02,0.031596735
34889b_2016-01,0.02588888
11f0e3_2015-02,0.017082231
e3af0e_2018-09,0.11551877
e3af0e_2020-09,0.21608563
60a0fd_2020-08,0.18437746
74b7d1_2016-10,0.016230185
77b3b9_2016-08,0.038689088
e3af0e_2017-09,0.058894977
fc77d0_2015-09,0.026350755
e3af0e_2020-05,0.3954751
bc4c03_2017-12,0.052985743
375f2e_2016-10,0.033373777
fc77d0_2018-07,0.040958334
b73bc7_2017-01,0.13015068
9af74c_2016-11,0.07116984
9af74c_2020-09,0.26377824
77b3b9_2015-07,0.03311674
77b3b9_2015-08,0.033597503
b73bc7_2016-12,0.11315866
1822ea_2018-08,0.052715138
b73bc7_2020-05,0.2549829
1822ea_2018-07,0.048090808
375f2e_2016-11,0.033170238
b73bc7_2021-03,0.26725462
bc4c03_2018-11,0.07168511
439fde_2021-09,0.26190993
439fde_2020-06,0.19236797
439fde_2022-09,0.49619454
439fde_2021-06,0.21190889
439fde_2020-04,0.117596835
439fde_2016-12,0.023681788
439fde_2020-11,0.22595018
87cfea_2016-12,0.0026397535
c3a69f_2016-07,0.01234433
c3a69f_2016-08,0.01234433
c3a69f_2016-10,0.01234433
8005b9_2018-08,0.034603972
29849f_2021-07,0.33540475
6838b9_2021-04,0.25612906
7a007d_2016-08,0.074015774
7a007d_2016-10,0.07080075
77b3b9_2017-01,0.046544164
7a007d_2016-11,0.07139242
7aa803_2016-04,0.06650709
29849f_2020-04,0.36083266
f4604d_2015-11,0.032324687
88a9a6_2017-11,0.028932746
a42d13_2016-12,0.07734236
a42d13_2016-09,0.075513504
c580aa_2020-08,0.26242834
e2e0ce_2017-05,0.039123513
a42d13_2016-07,0.075940005
439fde_2017-09,0.030282307
1bdb97_2025-09,0.6352092
7bf5c9_2016-02,0.018082807
77e86b_2021-04,0.08795398
87cfea_2016-08,0.021710299
77e86b_2020-08,0.061987128
77e86b_2021-03,0.09538182
af81b0_2025-09,0.87572324
77e86b_2021-07,0.0876462
83894c_2023-05,0.48915437
83894c_2024-01,0.69481504
987bc1_2016-11,0.05095403
6224d0_2016-06,0.014275995
06534f_2017-10,0.0742635
b416b1_2015-09,0.022902891
375f2e_2018-09,0.055400584
375f2e_2018-08,0.054032817
175155_2017-05,0.036026202
e60b65_2022-09,0.33166528
e60b65_2021-02,0.16454762
e60b65_2019-12,0.1548658
e60b65_2021-12,0.23598401
